customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Female,1,0,0,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),53.5,3517.9,1.7833333333333334,0,0.038126041323852146,0.01625450096196761,0.018404907975460124
Female,0,1,0,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),89.95,5974.3,2.998333333333333,0,0.07748972673236355,0.05090216757053016,0.04444657464212679
Female,0,1,1,62,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,1,Bank transfer (automatic),101.15,6638.35,3.371666666666667,0,0.09121840272951046,0.09860773614820545,0.11134453781512606
Male,0,0,0,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,18.95,130.55,0.6316666666666666,0,0.2025597071306153,0.18305655363403045,0.16876310272536688
Male,0,0,0,28,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Electronic check,100.2,2688.45,3.3400000000000003,0,0.37122512982020395,0.44500125879089714,0.4529761904761905
Female,1,1,0,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.05,1133.65,3.4683333333333333,1,0.645142231448096,0.5450354049362831,0.5227272727272727
Male,0,1,1,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,1,Electronic check,70.7,3770.0,2.356666666666667,0,0.05803035799310083,0.07215998971878883,0.048100490196078434
Female,1,0,0,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,43.95,85.1,1.465,0,0.4982558711229998,0.4394831210555681,0.42658730158730157
Female,0,1,0,18,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,39.05,669.85,1.3016666666666663,1,0.5447655070884628,0.3425850378489728,0.3226284584980237
Male,0,0,0,44,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,54.0,2440.25,1.8,0,0.15196760703254314,0.11657102476772618,0.08159722222222222
Male,0,1,1,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,96.65,1162.85,3.2216666666666667,1,0.5488842528163974,0.5373835277722367,0.5125
Female,0,0,0,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,1,Electronic check,89.85,5844.65,2.995,0,0.08473617973058467,0.12173275816109443,0.11134453781512606
Female,0,0,0,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.7,826.1,0.8566666666666667,0,0.017569043327326037,0.017536730721760676,0.008705155260777812
Male,0,0,0,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,89.85,244.45,2.995,0,0.5401729258091964,0.5137630720756725,0.5125
Female,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.95,19.95,0.6649999999999999,0,0.19970418992103658,0.17159438830851986,0.16876310272536688
Male,1,1,1,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),107.15,7379.8,3.5716666666666668,0,0.1461746735477023,0.1671404750255429,0.20203081232492998
Female,0,0,1,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.05,472.65,2.368333333333333,0,0.6280967034127312,0.6189232337481145,0.6375
Male,1,1,1,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),105.1,7548.1,3.503333333333333,1,0.22584278762940913,0.2571332215389712,0.279874213836478
Male,0,1,0,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,89.7,4952.95,2.99,0,0.2147210331611105,0.21795233493721344,0.22595264520902703
Male,0,0,0,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Electronic check,85.2,2184.6,2.8400000000000003,0,0.21252662468254874,0.2092281356367378,0.24260752688172044
Female,0,1,1,58,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.55,5511.65,3.0516666666666667,0,0.27991487385194286,0.21160487451988996,0.22868712702472294
Female,0,1,0,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,96.55,1901.65,3.2183333333333333,0,0.39434883700743517,0.386329112272765,0.41314553990610325
Female,1,1,0,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),100.65,5688.05,3.355,1,0.4464969999703236,0.3355174958788366,0.3125
Male,1,1,0,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,89.1,5618.3,2.97,0,0.2500189181403496,0.22338041607774,0.25595238095238093
Female,0,0,0,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,403.15,0.65,0,0.04686471209296548,0.04924090969821959,0.04417810385174878
Female,0,1,0,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.9,839.65,1.4966666666666666,0,0.20123648952166032,0.1970496754292937,0.1714975845410628
Male,0,1,1,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.2,19.2,0.64,0,0.16404693214028365,0.14890792320321353,0.14484126984126983
Male,0,1,0,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),111.9,8071.05,3.73,0,0.05517957538048066,0.06329160935424398,0.04783201940570042
Female,1,1,0,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),85.35,1463.45,2.845,1,0.5213524556816631,0.43377883757836494,0.42658730158730157
Male,0,1,1,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,24.35,538.5,0.8116666666666668,0,0.042687489428748296,0.05321440424118128,0.04417810385174878
Female,0,0,1,39,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),30.1,1131.3,1.0033333333333334,1,0.12116218118947293,0.0746275949325294,0.048100490196078434
Male,0,0,0,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Credit card (automatic),53.4,188.7,1.78,1,0.38351529602816997,0.3606241528203529,0.37462121212121213
Female,0,0,0,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,105.6,1.528333333333333,0,0.4426829120498219,0.45696262902853146,0.45416666666666666
Male,0,0,0,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,50.4,206.6,1.68,1,0.3903790120701556,0.45646106674049913,0.4506455399061033
Female,0,0,0,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,90.05,1862.9,3.0016666666666665,0,0.5500384892562102,0.4948355485869777,0.5089788732394367
Female,0,1,0,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),105.4,6794.75,3.5133333333333336,0,0.07704887861469344,0.06767399362784889,0.048100490196078434
Male,0,1,1,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),99.5,5861.75,3.316666666666667,0,0.10949108466308012,0.10568981038443132,0.09810874704491726
Male,0,0,0,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.75,1118.8,0.6916666666666667,0,0.0034959443714020887,0.0033391408526669344,0.0
Female,1,0,0,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),95.45,6223.3,3.181666666666666,0,0.3044050038666319,0.2075098176846602,0.22595264520902703
Female,1,1,0,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),45.55,3027.25,1.518333333333333,0,0.035025548759993724,0.015790954419618322,0.018404907975460124
Male,0,1,1,66,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),54.65,3632.0,1.8216666666666663,0,0.012744298363190772,0.006751494874042554,0.004672897196261682
Male,0,0,0,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.15,50.15,1.6716666666666666,0,0.6034277455080175,0.6247730903966117,0.6164772727272727
Female,0,0,0,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.05,337.9,0.6683333333333333,0,0.052522537705278975,0.05143300657066419,0.04417810385174878
Female,0,0,0,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.85,708.2,2.495,0,0.5755323431712145,0.5792752924122953,0.60625
Female,0,0,0,47,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Mailed check,74.45,3510.3,2.481666666666667,0,0.026254844439464704,0.02478737891062649,0.022437166039976253
Male,0,0,0,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,1,Credit card (automatic),89.45,4577.75,2.981666666666667,0,0.10916491554212229,0.11378564523612865,0.08159722222222222
Female,0,0,0,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.25,70.25,2.341666666666667,0,0.712608725690772,0.6861583642406832,0.6896067415730337
Female,0,0,0,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,42.6,72.4,1.4200000000000002,1,0.592779481203862,0.5116294775466983,0.5125
Female,1,1,0,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,63.55,1381.8,2.118333333333333,0,0.18765541446049255,0.21230639483103717,0.22595264520902703
Female,0,0,0,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.05,369.1,0.8350000000000001,0,0.041569868633973654,0.03223079430151176,0.04417810385174878
Female,1,0,0,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,96.3,1426.75,3.21,1,0.4103199436950864,0.4290660057922431,0.4329545454545455
Female,0,1,0,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),97.0,7104.2,3.2333333333333334,0,0.02703810318765219,0.0224103786944227,0.022437166039976253
Male,0,0,1,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.75,99.75,3.325,1,0.787794716533981,0.7916288823008542,0.875
Male,1,1,0,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,1,Credit card (automatic),102.65,7550.3,3.421666666666667,0,0.058509646696006584,0.07019810396846957,0.07555555555555556
Female,0,0,0,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,1,Mailed check,76.35,2606.35,2.545,0,0.05261883988734569,0.06196564240394896,0.047872301540325825
Female,0,1,0,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,78.1,1122.4,2.603333333333333,0,0.640387849712151,0.60508408581989,0.60625
Female,0,0,0,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,115.65,5125.5,3.855,0,0.3863966553717397,0.4112516092990441,0.4506455399061033
Female,1,0,0,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),75.5,637.4,2.5166666666666666,0,0.5051828674457733,0.42783619241424886,0.4329545454545455
Male,0,1,0,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),66.4,3958.2,2.2133333333333334,0,0.02142906307446969,0.01979248305137523,0.022437166039976253
Male,0,1,1,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),79.15,3566.6,2.6383333333333336,0,0.025568553667947615,0.025557802474937823,0.022437166039976253
Male,0,0,0,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),25.3,676.35,0.8433333333333334,1,0.04614179987370208,0.04335522134522175,0.04417810385174878
Male,0,1,1,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),59.6,2970.3,1.9866666666666668,0,0.024954355632609913,0.0293075583753938,0.022437166039976253
Male,0,0,0,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,49.9,130.1,1.663333333333333,1,0.37059744696601,0.38069848781538573,0.37462121212121213
Female,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.9,19.9,0.6633333333333333,1,0.26932407120022184,0.2501218469886863,0.25857843137254904
Female,1,0,0,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,92.1,729.95,3.07,1,0.7775676271532557,0.6929208220544982,0.6858552631578947
Female,1,0,0,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),80.35,1058.1,2.678333333333333,0,0.6279691303415564,0.5280452431451267,0.5125
Female,0,0,0,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.55,33.6,0.685,0,0.25767029625157484,0.24200123588759626,0.2013888888888889
Male,0,0,0,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.55,649.65,2.885,1,0.733691349033842,0.7763114661013624,0.75
Female,0,1,1,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.45,1709.1,0.815,0,0.00209960479954431,0.001526741203284851,0.0
Male,0,1,1,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,1,Bank transfer (automatic),79.95,4362.05,2.665,0,0.02947608249305324,0.02373166197640248,0.022437166039976253
Male,0,1,1,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.0,1374.2,0.6666666666666666,0,0.0018313977915671317,0.00154065146752417,0.0
Female,0,0,0,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.05,326.65,0.635,0,0.057148645603531556,0.05951110404265817,0.04444657464212679
Female,0,1,1,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,1,Electronic check,64.5,1985.15,2.15,0,0.11831001523026077,0.10595327208409841,0.11134453781512606
Female,1,1,0,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,113.65,7714.65,3.7883333333333336,0,0.09070263479670228,0.08083360092986763,0.04783201940570042
Male,1,0,0,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,56.45,3985.35,1.8816666666666668,0,0.05840248375796042,0.0538434997609565,0.026091081593927895
Female,0,0,0,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.1,81.1,2.703333333333333,1,0.7352948832088314,0.7357676422894779,0.7171052631578947
Male,0,1,1,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.65,1218.45,0.6883333333333332,0,0.0021779689880276937,0.0018608277437341448,0.0
Female,0,1,1,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.1,5645.8,3.47,0,0.28090307449311,0.27989456618176684,0.25857843137254904
Female,1,0,0,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.95,6418.9,3.731666666666667,1,0.29400101084339114,0.30368364152010585,0.2826086956521739
Male,0,1,1,5,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),64.4,316.9,2.146666666666667,0,0.16266482737900123,0.21274207585636581,0.22595264520902703
Female,0,1,1,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Bank transfer (automatic),69.7,3023.65,2.3233333333333333,0,0.02107067922907263,0.017635028525621557,0.008705155260777812
Female,0,0,0,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.4,55.4,1.846666666666667,1,0.5769676126036981,0.5734811121290224,0.60625
Male,0,1,1,26,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),82.0,2083.1,2.7333333333333334,0,0.1380016899112983,0.17395980352231546,0.16774118000441862
Female,0,0,0,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,100.1,5440.9,3.3366666666666664,1,0.42167516651847387,0.45885404714948513,0.5115183997955157
Male,1,1,0,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),60.9,551.95,2.03,0,0.2942742342917671,0.23538413568314964,0.2575339185460002
Male,0,0,0,12,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),50.95,605.75,1.6983333333333337,0,0.29267784583747836,0.20208414184128784,0.2095192915876028
Male,0,0,0,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.1,1725.0,0.8366666666666667,0,0.005043445936378178,0.00382859837693201,0.0
Male,0,1,1,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),68.5,2839.95,2.283333333333333,0,0.06503021430730363,0.05359896241057544,0.04783201940570042
Female,0,0,0,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),85.35,2530.4,2.845,1,0.05528890644413002,0.05271475021541909,0.04783201940570042
Male,0,1,1,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,165.5,0.6716666666666666,0,0.033965094020240665,0.031302339101122435,0.022437166039976253
Male,0,1,0,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.35,451.1,2.3116666666666665,1,0.6383292330112453,0.5963226761985234,0.6555158324821246
Female,0,1,0,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,118.6,7990.05,3.953333333333333,0,0.04283573235289843,0.05399733088946908,0.04783201940570042
Male,1,1,1,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,80.95,4859.1,2.6983333333333333,0,0.2385140807151872,0.25896265898362797,0.26811594202898553
Female,0,1,0,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),81.15,5224.5,2.705,0,0.06764953952616586,0.06792390263422352,0.048100490196078434
Male,0,1,0,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.6,813.85,2.853333333333333,1,0.7347288564835994,0.7260380883884192,0.6896067415730337
Male,0,0,0,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,107.95,313.6,3.5983333333333336,0,0.6112440590725577,0.6511164246657484,0.6830143540669856
Female,0,1,1,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),113.65,8166.8,3.7883333333333336,0,0.03406907817066332,0.037531167844721144,0.04417810385174878
Female,0,0,0,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.25,576.7,2.5083333333333333,0,0.7237255896934243,0.727424142847493,0.6896067415730337
Female,0,0,0,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.5,1424.9,0.6833333333333333,0,0.0021679068408802632,0.0017508435600422124,0.0
Male,0,1,1,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),80.0,3182.95,2.6666666666666665,1,0.03784972708117151,0.04705748908708819,0.04783201940570042
Female,0,1,1,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.0,332.5,0.8333333333333334,0,0.05380561897780477,0.04200399975399071,0.04417810385174878
Female,0,1,1,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.85,739.35,0.6616666666666667,0,0.013867118002371493,0.01207583096639333,0.008705155260777812
Male,0,1,0,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,84.7,5878.9,2.8233333333333333,0,0.011471306031752055,0.012074538143894229,0.004672897196261682
Female,0,1,0,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Credit card (automatic),35.4,978.6,1.18,0,0.09813413201305303,0.07068960944792306,0.048100490196078434
Female,0,0,0,36,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,53.1,1901.25,1.77,0,0.03852262045583445,0.02979438660667822,0.022437166039976253
Female,0,1,1,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),79.05,5730.7,2.635,0,0.021593196620883118,0.021101706204518005,0.022437166039976253
Female,0,1,0,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.0,2624.25,2.833333333333333,1,0.5960994520024941,0.6088550221462341,0.6375
Female,0,0,0,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.55,61.05,0.6516666666666667,0,0.2521811650136195,0.20617374320148546,0.1714975845410628
Male,0,0,0,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,89.85,2165.05,2.995,1,0.5661336132279791,0.5648419889939896,0.6034090909090909
Male,1,1,0,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.4,3605.2,2.68,1,0.3971652155199841,0.3588777055854308,0.35205314009661837
Female,0,1,1,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.55,295.95,0.685,0,0.04879629533212872,0.05209334350655172,0.04444657464212679
Female,0,0,0,30,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,1,Credit card (automatic),40.35,1187.05,1.345,0,0.12870161104894903,0.1183988630710254,0.14484126984126983
Female,0,1,1,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,Mailed check,71.35,2847.2,2.378333333333333,0,0.0674500043839054,0.09049917989190018,0.048100490196078434
Female,0,0,0,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),82.5,4179.1,2.75,0,0.06925686057454732,0.09274341032733055,0.06461201501877346
Female,1,0,0,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),89.7,1047.7,2.99,1,0.6002894693489266,0.5117623884289724,0.5192061459667093
Female,1,1,0,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),67.45,3252.0,2.248333333333333,0,0.11844306026719707,0.10943141841192916,0.08159722222222222
Male,0,1,0,47,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,109.55,5124.55,3.6516666666666655,1,0.414837134563426,0.3875313982781783,0.37462121212121213
Female,0,0,0,25,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),65.8,1679.65,2.1933333333333334,0,0.1674464041913533,0.14728102562833523,0.14484126984126983
Male,0,0,0,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,59.45,357.6,1.981666666666667,0,0.4026012882294709,0.36652190949792307,0.35
Male,0,0,1,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,509.3,0.6566666666666666,0,0.013427626958967707,0.0121123863613853,0.008705155260777812
Female,0,1,0,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),49.9,2782.4,1.663333333333333,0,0.06252854849119308,0.03342443134890979,0.038404907975460124
Male,0,1,1,42,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),48.15,2032.3,1.605,0,0.020000843901720185,0.013005288438238246,0.004672897196261682
Female,0,1,1,45,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),51.0,2264.5,1.7,0,0.03756609701856462,0.023823925792154563,0.022437166039976253
Female,0,1,0,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.0,1849.2,0.8333333333333334,0,0.00254637356774803,0.002247949454975276,0.0
Female,0,1,0,42,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,0,Mailed check,33.55,1445.3,1.1183333333333332,1,0.0396761848778247,0.031679481464733726,0.022437166039976253
Female,0,1,1,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.0,1209.25,0.6666666666666666,0,0.0022312199525425774,0.0017585849865747302,0.0
Female,0,0,1,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.0,1498.35,0.8333333333333334,0,0.005531769098325959,0.005859864055362672,0.0
Male,0,1,1,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.0,269.65,0.8,0,0.05249252593764052,0.03938427162635503,0.04417810385174878
Female,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.6,19.6,0.6533333333333334,1,0.2699860958796742,0.24941238968184437,0.25857843137254904
Male,0,0,0,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,100.75,1313.25,3.3583333333333334,0,0.5889806087334182,0.6447362789067785,0.6583567415730337
Female,0,1,0,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,2416.55,2.3433333333333333,1,0.40576619519463464,0.3606764325275017,0.38294314381270905
Female,0,1,0,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),83.85,2674.15,2.795,0,0.3696608323249813,0.2939608470004691,0.29800724637681164
Female,0,1,0,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),80.45,5737.6,2.681666666666666,0,0.02470663647737496,0.023264647880602264,0.022437166039976253
Male,0,0,0,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.9,1355.1,0.6633333333333333,0,0.0024099911005115997,0.001966574731805223,0.0
